image,label
14045_left.jpeg,2
25120_right.jpeg,3
15711_right.jpeg,2
17483_right.jpeg,2
3295_right.jpeg,2
11526_left.jpeg,1
4122_right.jpeg,2
37762_left.jpeg,2
12614_right.jpeg,1
23497_left.jpeg,2
42498_left.jpeg,2
32925_left.jpeg,2
20882_right.jpeg,2
15442_right.jpeg,2
30676_right.jpeg,2
3192_right.jpeg,2
35734_right.jpeg,2
1632_left.jpeg,2
29599_right.jpeg,2
31115_right.jpeg,2
20164_left.jpeg,2
31984_left.jpeg,4
16201_left.jpeg,3
5054_left.jpeg,2
30666_left.jpeg,3
30196_left.jpeg,2
36749_left.jpeg,2
6971_left.jpeg,2
2966_left.jpeg,2
696_right.jpeg,2
20249_left.jpeg,2
2424_right.jpeg,2
20054_left.jpeg,2
14530_left.jpeg,2
4470_left.jpeg,1
26477_right.jpeg,4
24589_left.jpeg,1
23177_right.jpeg,2
19406_left.jpeg,2
35010_left.jpeg,2
34449_left.jpeg,1
8087_left.jpeg,4
11159_left.jpeg,2
7057_left.jpeg,2
27910_left.jpeg,2
13808_right.jpeg,2
34191_left.jpeg,2
19029_left.jpeg,1
43314_left.jpeg,1
7051_right.jpeg,2
21474_right.jpeg,2
22746_right.jpeg,2
19254_left.jpeg,2
34831_left.jpeg,3
4196_right.jpeg,2
15278_left.jpeg,2
9830_left.jpeg,2
32282_left.jpeg,1
43441_right.jpeg,1
8039_left.jpeg,2
7474_right.jpeg,2
26905_right.jpeg,2
33225_right.jpeg,2
12931_right.jpeg,2
21536_right.jpeg,2
25419_left.jpeg,2
30930_left.jpeg,3
36131_right.jpeg,2
24387_left.jpeg,2
25209_left.jpeg,2
19278_left.jpeg,1
41324_right.jpeg,2
971_left.jpeg,2
43475_right.jpeg,2
35283_right.jpeg,2
29377_left.jpeg,1
31132_right.jpeg,2
23541_right.jpeg,2
31967_right.jpeg,3
23502_right.jpeg,1
10672_right.jpeg,1
1526_left.jpeg,2
25763_left.jpeg,2
10570_right.jpeg,4
17986_left.jpeg,1
38324_left.jpeg,2
40552_right.jpeg,2
12279_right.jpeg,3
38587_right.jpeg,1
1495_left.jpeg,2
41733_left.jpeg,2
43024_right.jpeg,1
25620_right.jpeg,3
19237_right.jpeg,2
21022_left.jpeg,2
43873_left.jpeg,2
36785_right.jpeg,1
21134_left.jpeg,2
3485_right.jpeg,2
15954_right.jpeg,3
4249_left.jpeg,1
3563_left.jpeg,4
8699_left.jpeg,3
43161_right.jpeg,1
23814_right.jpeg,1
38668_left.jpeg,2
19177_right.jpeg,1
38439_right.jpeg,2
3740_left.jpeg,1
41746_right.jpeg,4
22700_right.jpeg,1
15795_left.jpeg,3
22540_left.jpeg,2
32450_right.jpeg,2
16815_left.jpeg,2
18622_left.jpeg,2
31675_left.jpeg,2
8954_left.jpeg,2
10592_left.jpeg,2
286_left.jpeg,2
26659_left.jpeg,2
14530_right.jpeg,2
11983_left.jpeg,1
9509_left.jpeg,1
44337_left.jpeg,1
38595_left.jpeg,3
25584_right.jpeg,1
17298_right.jpeg,1
13190_left.jpeg,3
36426_left.jpeg,2
29760_left.jpeg,2
43633_right.jpeg,3
37962_right.jpeg,1
3606_right.jpeg,2
16947_left.jpeg,2
32822_left.jpeg,2
41180_right.jpeg,2
35412_left.jpeg,4
5209_right.jpeg,1
1933_right.jpeg,2
38653_left.jpeg,4
19004_right.jpeg,1
18960_left.jpeg,2
14987_left.jpeg,2
9942_right.jpeg,2
24019_right.jpeg,4
6374_left.jpeg,1
23183_left.jpeg,2
26438_right.jpeg,2
13909_right.jpeg,1
9450_left.jpeg,2
2205_right.jpeg,2
43901_left.jpeg,2
21825_right.jpeg,3
12089_right.jpeg,2
9848_right.jpeg,1
37426_right.jpeg,3
42891_right.jpeg,2
1776_left.jpeg,1
4204_left.jpeg,1
36907_left.jpeg,2
43475_left.jpeg,2
21504_right.jpeg,2
40917_left.jpeg,4
20878_left.jpeg,2
34368_left.jpeg,1
24754_left.jpeg,1
39164_right.jpeg,4
36952_right.jpeg,2
1965_left.jpeg,2
20182_left.jpeg,1
21190_right.jpeg,4
17827_right.jpeg,2
10976_left.jpeg,2
31358_right.jpeg,2
27779_left.jpeg,2
32523_left.jpeg,2
163_left.jpeg,3
34203_right.jpeg,1
26597_left.jpeg,2
41188_left.jpeg,2
11770_left.jpeg,2
1926_right.jpeg,2
20134_right.jpeg,1
13811_right.jpeg,4
8816_right.jpeg,2
1636_left.jpeg,2
5410_left.jpeg,2
30782_left.jpeg,2
25316_left.jpeg,1
21283_left.jpeg,2
558_left.jpeg,2
23605_left.jpeg,2
16360_left.jpeg,2
43291_right.jpeg,1
7971_left.jpeg,2
18433_left.jpeg,1
40803_left.jpeg,2
15138_right.jpeg,2
19762_right.jpeg,2
20236_right.jpeg,1
1552_right.jpeg,2
13012_right.jpeg,2
40674_left.jpeg,1
31752_left.jpeg,1
7862_left.jpeg,2
40078_right.jpeg,3
12286_right.jpeg,2
17176_left.jpeg,2
22568_left.jpeg,4
5019_right.jpeg,2
19043_left.jpeg,2
26595_left.jpeg,1
27270_right.jpeg,2
8236_right.jpeg,4
17891_left.jpeg,2
7300_right.jpeg,2
40740_left.jpeg,2
8093_left.jpeg,1
20806_right.jpeg,1
39994_left.jpeg,2
15531_left.jpeg,2
1639_right.jpeg,3
6840_right.jpeg,1
30779_left.jpeg,2
20095_right.jpeg,2
32676_right.jpeg,2
28327_left.jpeg,1
32010_left.jpeg,2
26997_right.jpeg,3
24461_right.jpeg,2
29730_right.jpeg,2
21846_left.jpeg,3
28177_left.jpeg,1
19261_right.jpeg,2
3671_left.jpeg,1
33711_right.jpeg,1
36566_left.jpeg,1
3802_left.jpeg,4
23431_left.jpeg,2
16818_right.jpeg,1
33287_right.jpeg,3
6168_left.jpeg,1
12577_right.jpeg,1
32012_left.jpeg,2
29628_left.jpeg,2
39826_right.jpeg,1
37509_right.jpeg,2
30042_left.jpeg,2
15938_left.jpeg,2
37079_right.jpeg,2
7733_left.jpeg,2
1420_left.jpeg,3
24076_left.jpeg,2
30728_left.jpeg,3
2029_right.jpeg,2
16009_right.jpeg,2
13668_right.jpeg,2
36008_right.jpeg,1
1167_left.jpeg,2
5457_right.jpeg,2
10147_right.jpeg,2
20458_right.jpeg,4
13417_left.jpeg,2
3829_right.jpeg,1
24857_left.jpeg,2
4060_right.jpeg,2
38832_left.jpeg,2
33840_left.jpeg,3
13971_left.jpeg,1
29028_left.jpeg,2
9116_left.jpeg,1
23023_right.jpeg,2
43563_left.jpeg,1
32964_left.jpeg,1
9244_left.jpeg,1
38508_left.jpeg,2
44275_right.jpeg,1
35371_right.jpeg,2
26595_right.jpeg,1
20967_right.jpeg,2
35867_left.jpeg,2
21558_left.jpeg,2
7475_right.jpeg,1
6018_left.jpeg,2
5835_right.jpeg,2
32702_left.jpeg,1
34445_right.jpeg,3
2168_left.jpeg,1
2623_left.jpeg,2
22492_right.jpeg,2
13569_left.jpeg,1
12306_right.jpeg,2
11759_left.jpeg,2
4970_right.jpeg,3
42815_right.jpeg,4
9214_right.jpeg,1
15930_right.jpeg,3
10438_left.jpeg,2
39403_left.jpeg,2
11847_right.jpeg,2
4909_left.jpeg,4
31036_right.jpeg,1
20878_right.jpeg,2
40612_left.jpeg,2
9846_right.jpeg,2
39044_right.jpeg,2
34713_left.jpeg,2
9963_left.jpeg,1
39670_left.jpeg,2
4693_left.jpeg,2
14403_right.jpeg,1
8233_right.jpeg,2
33751_left.jpeg,2
34274_right.jpeg,2
25458_right.jpeg,2
7009_right.jpeg,1
14880_right.jpeg,2
4300_left.jpeg,1
37354_right.jpeg,3
21714_right.jpeg,1
7876_left.jpeg,2
4527_left.jpeg,1
25008_right.jpeg,1
43948_left.jpeg,2
7961_right.jpeg,1
16602_right.jpeg,2
12992_left.jpeg,2
5500_left.jpeg,2
11724_left.jpeg,1
26553_right.jpeg,3
30550_left.jpeg,1
9868_right.jpeg,1
26487_right.jpeg,1
10651_right.jpeg,2
21184_right.jpeg,2
7853_left.jpeg,4
21720_left.jpeg,1
1374_right.jpeg,1
26076_right.jpeg,2
39981_right.jpeg,2
6321_right.jpeg,3
20970_left.jpeg,2
33472_right.jpeg,1
4479_left.jpeg,1
18358_left.jpeg,2
16445_right.jpeg,2
7617_left.jpeg,2
20460_right.jpeg,1
35032_right.jpeg,2
27713_left.jpeg,1
29020_left.jpeg,1
39094_left.jpeg,2
36257_right.jpeg,2
2577_left.jpeg,3
35947_right.jpeg,1
34571_right.jpeg,3
18133_right.jpeg,2
239_left.jpeg,2
43839_left.jpeg,2
27389_left.jpeg,2
1454_left.jpeg,1
1536_right.jpeg,2
25236_left.jpeg,1
3648_left.jpeg,2
13490_left.jpeg,1
41851_left.jpeg,1
29023_right.jpeg,2
4148_right.jpeg,3
7172_right.jpeg,1
39982_left.jpeg,1
18274_right.jpeg,1
14139_left.jpeg,2
20082_right.jpeg,1
14846_right.jpeg,2
30591_right.jpeg,2
31676_right.jpeg,2
14938_left.jpeg,1
2369_left.jpeg,2
41918_right.jpeg,1
38016_left.jpeg,3
9975_left.jpeg,1
36728_right.jpeg,1
6736_left.jpeg,3
2548_left.jpeg,2
35007_left.jpeg,2
22978_left.jpeg,3
2081_left.jpeg,2
30396_right.jpeg,3
41411_left.jpeg,1
24450_right.jpeg,2
27136_left.jpeg,2
23325_right.jpeg,2
29168_right.jpeg,2
9134_right.jpeg,2
43932_left.jpeg,2
7174_left.jpeg,1
20360_right.jpeg,2
21520_left.jpeg,2
31552_right.jpeg,1
37407_left.jpeg,2
4604_left.jpeg,2
38039_right.jpeg,3
36118_left.jpeg,2
38010_left.jpeg,1
18876_right.jpeg,2
31994_right.jpeg,3
405_right.jpeg,4
29618_left.jpeg,2
35933_left.jpeg,2
24163_right.jpeg,2
11896_right.jpeg,4
32846_right.jpeg,4
8936_right.jpeg,1
9619_right.jpeg,1
8169_left.jpeg,2
16413_right.jpeg,4
9163_left.jpeg,2
14961_right.jpeg,1
10854_right.jpeg,2
42615_right.jpeg,1
35323_left.jpeg,2
41178_left.jpeg,1
35861_right.jpeg,4
22220_left.jpeg,2
12810_right.jpeg,2
20905_right.jpeg,2
27643_right.jpeg,2
18902_left.jpeg,4
3523_right.jpeg,2
6529_right.jpeg,1
26857_right.jpeg,2
5589_left.jpeg,2
1444_right.jpeg,2
9590_right.jpeg,3
23593_right.jpeg,2
31452_left.jpeg,2
40684_left.jpeg,2
4531_left.jpeg,4
39876_left.jpeg,2
2953_left.jpeg,1
22852_right.jpeg,1
35970_right.jpeg,2
14353_right.jpeg,1
18382_left.jpeg,2
38481_right.jpeg,2
